0	2.146579	-7.003719
5	3.699371	-13.422409
2	-6.630867	11.510333
0	2.326509	-9.292672
3	-8.941820	-4.267643
0	2.940923	-6.609243
0	-1.518438	-13.710593
3	-2.520596	-4.476860
5	-10.406506	-19.359556
0	-0.863425	-10.828073
4	-26.853373	-9.656148
3	-4.957413	-2.658258
2	-13.433070	11.724010
3	-8.325788	-4.849804
6	-10.396836	-5.081570
6	-11.187309	-3.917564
5	-0.388884	-15.097962
5	-1.942744	-14.905881
5	-5.678816	-11.638498
0	0.230810	-9.106746
0	-1.673248	-7.704474
5	3.147286	-9.209007
5	-1.743446	-13.152467
3	-11.559324	-6.376893
4	-25.188233	-11.817027
2	-6.174463	11.398452
2	-0.453236	11.200002
1	-6.465995	-10.413666
6	-17.960109	-3.068566
2	-8.559790	13.534865
1	-10.079776	-11.359344
4	-23.902853	-12.264471
0	2.791706	-11.755116
2	-7.913582	5.587384
6	-10.219041	-2.563078
5	-3.938835	-13.190954
6	-8.622958	2.119218
6	-10.050966	-1.187896
2	-5.377340	9.472961
6	-11.868344	-4.335004
0	-0.253130	-5.853009
1	-12.888957	-12.769812
0	4.109465	-8.636276
6	-11.056305	-5.118153
5	-3.822091	-9.228302
4	-26.389381	-13.926232
5	-5.046363	-14.609342
3	0.962836	-2.445847
5	-0.724386	-19.562592
1	-8.963747	-8.546429
4	-19.231643	-10.582300
1	-11.124951	-9.879626
5	-1.092845	-16.484555
2	-2.327022	8.354439
5	-3.092153	-16.426821
5	3.676239	-10.967825
5	0.639624	-12.636971
6	-5.793744	-8.421282
3	-1.941472	-10.578583
4	-21.370521	-11.829857
6	-11.568727	-6.188668
6	-7.364458	-7.690766
0	-0.463256	-3.164230
5	4.346392	-16.879200
3	-3.471228	-5.245748
0	0.189227	-12.279327
6	-8.201022	-4.931736
4	-20.600890	-12.394684
3	0.367160	-3.295885
5	7.981340	-7.816760
4	-26.969295	-13.587011
5	-0.243155	-9.549192
6	-12.619560	-2.904423
5	2.115824	-14.000082
1	-11.400407	-9.428506
1	-10.290951	-12.486629
6	-10.666665	-8.945285
4	-22.301943	-16.002244
1	-11.033621	-10.066411
1	-13.617565	-8.866911
1	-12.581371	-8.972596
1	-6.581648	-10.666245
0	-2.128171	-7.725800
5	-1.177994	-17.878763
3	-5.002953	-1.270245
3	-4.825613	-5.293270
1	-12.127603	-3.757529
6	-11.564145	-3.240673
2	-5.336940	9.483181
2	-9.049975	8.248204
6	-17.896483	-3.920445
3	-14.367164	-0.016369
2	-11.270868	8.295072
3	0.235137	-4.225063
0	1.674786	-7.725329
6	-11.751744	-2.179549
6	-14.588274	-6.836775
6	-12.898089	-2.195164
6	-7.459876	-0.358332
0	1.254235	-8.172232
5	2.974531	-7.650283
3	-4.710271	-2.131070
6	-9.212940	-3.589607
0	2.358052	-8.189855
1	-14.384886	-12.894320
4	-25.816089	-17.555814
5	0.121500	-10.510012
5	-1.752119	-17.643478
4	-22.740094	-18.894659
3	-6.622717	-2.884029
3	-4.668869	-2.787911
2	-7.754181	3.785652
0	6.219046	-7.139661
4	-28.251363	-11.641051
6	-11.465191	-9.475804
1	-10.144459	-11.740372
3	-4.185348	-5.645425
3	-6.960357	0.772985
3	-6.504161	-5.305883
2	-10.241376	8.291942
